game_id,season,week,home_team,away_team,total_line,gameday,weekday,gametime,location,div_game,roof,surface,temp,wind,home_offense_strength_entering,home_defense_strength_entering,home_avg_passing_epa_entering,home_avg_rushing_epa_entering,home_avg_turnovers_entering,home_avg_def_passing_epa_allowed_entering,home_avg_def_rushing_epa_allowed_entering,away_offense_strength_entering,away_defense_strength_entering,away_avg_passing_epa_entering,away_avg_rushing_epa_entering,away_avg_turnovers_entering,away_avg_def_passing_epa_allowed_entering,away_avg_def_rushing_epa_allowed_entering,home_vam_lost,away_vam_lost,home_offense_strength_entering_prior,home_defense_strength_entering_prior,home_avg_passing_epa_entering_prior,home_avg_rushing_epa_entering_prior,home_avg_turnovers_entering_prior,home_avg_def_passing_epa_allowed_entering_prior,home_avg_def_rushing_epa_allowed_entering_prior,away_offense_strength_entering_prior,away_defense_strength_entering_prior,away_avg_passing_epa_entering_prior,away_avg_rushing_epa_entering_prior,away_avg_turnovers_entering_prior,away_avg_def_passing_epa_allowed_entering_prior,away_avg_def_rushing_epa_allowed_entering_prior,alpha,home_offense_strength_entering_blended,home_defense_strength_entering_blended,home_avg_passing_epa_entering_blended,home_avg_rushing_epa_entering_blended,home_avg_turnovers_entering_blended,home_avg_def_passing_epa_allowed_entering_blended,home_avg_def_rushing_epa_allowed_entering_blended,away_offense_strength_entering_blended,away_defense_strength_entering_blended,away_avg_passing_epa_entering_blended,away_avg_rushing_epa_entering_blended,away_avg_turnovers_entering_blended,away_avg_def_passing_epa_allowed_entering_blended,away_avg_def_rushing_epa_allowed_entering_blended,home_net_rating,away_net_rating,delta_net_rating,home_matchup_adv,away_matchup_adv,delta_vam_lost,home_cover,home_line
2025_05_DET_CIN,2025,5,CIN,DET,49.5,2025-10-05,Sunday,16:25,Home,0,outdoors,fieldturf,84.0,7.0,-10.752744883818492,6.780092021251293,-7.956008425429287,-2.796736458389206,2.0,5.515931336055923,1.26416068519537,9.148763094346826,-5.614824902345942,9.676388792974333,-0.5276256986275056,0.5,-0.1501150611452963,-5.464709841200645,131.1797743529229,19.02144657686586,6.789169695034726,2.5789212554995675,7.284575026363635,-0.4954053313289093,1.125,1.8115494428737984,0.7673718126257689,10.700977959501843,-1.7970577705272093,10.140155449500698,0.5608225100011454,0.8823529411764706,-1.3433769217139813,-0.4536808488132279,0.6666666666666666,-4.905440024200752,5.379701766000718,-2.8758139414983126,-2.0296260827024404,1.7083333333333333,4.281137371661881,1.0985643943388363,9.666168049398498,-4.342235858406364,9.83097767848312,-0.1648096290846219,0.6274509803921569,-0.5478690146681913,-3.794366843738172,-10.28514179020147,14.008403907804862,-24.293545698006337,-0.5632041657943878,4.286466283397781,112.15832777605704,0,10.5
2025_05_WAS_LAC,2025,5,LAC,WAS,47.5,2025-10-05,Sunday,16:25,Home,0,dome,matrixturf,,,-0.1632610747708001,-6.365005839333814,1.054652138419378,-1.2179132131901782,1.0,-6.962608804921215,0.5976029655874011,4.239061040917636,2.6368008042319366,0.7355433104992284,3.5035177304184075,0.5,6.449231908735307,-3.81243110450337,17.388170291204,114.470676501716,2.2692932074982854,-4.255718345938655,3.732860759774439,-1.4635675522761538,0.4705882352941176,-2.540826573234984,-1.7148917727036714,9.161554736195685,0.9650128237638392,5.7653236398639045,3.396231096331779,0.7368421052631579,1.2717156249035269,-0.3067028011396875,0.6666666666666666,0.6475903526522285,-5.661910008202094,1.947388345537732,-1.2997979928855037,0.8235294117647058,-5.488681394359139,-0.1732286138429565,5.879892272676986,2.079538144075904,2.4121367536207874,3.4677555190561984,0.5789473684210527,4.723393147458046,-2.6438550033821424,6.309500360854322,3.800354128601082,2.5091462322532405,-1.4319477914236756,11.54180228087908,-97.082506210512,0,-2.5
2025_05_NE_BUF,2025,5,BUF,NE,49.5,2025-10-05,Sunday,20:20,Home,1,outdoors,a_turf,66.0,3.0,12.641775073842,0.5964385670923793,7.51817322453372,5.12360184930828,0.25,-1.7967046084862206,2.3931431755786,5.049264540818898,3.1082470191836857,8.624697615748476,-3.575433074929578,1.5,6.512056294131313,-3.4038092749476276,2.0,21.0,10.630654820570726,0.4183982499211793,7.731953878854627,2.8987009417160983,0.4210526315789473,2.240758333375407,-1.8223600834542275,-5.272930783530766,5.022293215665666,-3.88590104269068,-1.3870297408400858,1.375,5.250363980890546,-0.2280707652248795,0.6666666666666666,11.971401656084907,0.5370917947019793,7.589433442640688,4.38196821344422,0.3070175438596491,-0.450883627865678,0.9879754225676574,1.6085327660356763,3.746262418011012,4.454498062935423,-2.845965296899747,1.4583333333333337,6.091492189717725,-2.3452297717067117,11.434309861382928,-2.1377296519753357,13.572039513358265,8.225139238073895,1.0714409713336972,-19.0,0,-7.5
2025_05_KC_JAX,2025,5,JAX,KC,45.5,2025-10-06,Monday,20:15,Home,0,outdoors,grass,80.0,12.0,1.7287660552078097,-5.672662680840521,0.5761086402487148,1.152657414959095,1.0,-4.51232146434916,-1.1603412164913611,7.2043558125148355,-0.9107418109255252,5.17868818686898,2.025667625645856,0.25,-3.29505322229007,2.384311411364545,0.0,10.0,-0.7988486726790281,8.27064483658468,0.0054206769914185,-0.8042693496704467,1.375,7.842061436930897,0.4285833996537834,4.237575654934016,1.629675887395904,4.192842498164834,0.044733156769182,0.7894736842105263,1.9504479209772925,-0.3207720335813883,0.6666666666666666,0.8862278125788636,-1.0248935083654538,0.3858793191629493,0.5003484934159144,1.125,-0.3941938305891406,-0.6306996777763129,6.215429093321228,-0.0639359114850486,4.850072957300931,1.365356136020298,0.4298245614035088,-1.546552841200949,1.4826169297159004,1.9111213209443176,6.279365004806277,-4.368243683861959,0.9501637240639124,7.240322601686682,-10.0,1,3.5
2025_06_PHI_NYG,2025,6,NYG,PHI,40.5,2025-10-09,Thursday,20:15,Home,1,outdoors,fieldturf,53.0,3.0,-8.103376055967683,4.444329166459296,-5.698600506586554,-2.404775549381129,1.6,1.5763942788276943,2.867934887631601,0.4289992082625622,-2.486214476391333,-0.8537438195651452,1.2827430278277074,0.2,-1.835108403135142,-0.6511060732561911,73.50358130323625,30.8945994717069,-7.418575624401445,4.419875208113574,-5.46708122046365,-1.9514944039377944,1.3125,3.91606444229925,0.5038107658143234,7.170124438940084,-4.520015799146567,3.432412789013449,3.737711649926635,0.6,-1.6962066206836082,-2.8238091784629584,0.8333333333333334,-7.989242650706643,4.440253506735009,-5.660013958899404,-2.32922869180724,1.5520833333333337,1.9663393060729537,2.473914200662055,1.5525200800421488,-2.825181363517205,-0.1393843848020463,1.6919044648441952,0.2666666666666666,-1.8119581060598864,-1.013223257457319,-12.429496157441651,4.377701443559354,-16.807197601001004,-5.164061287189439,-2.88773342669286,42.60898183152935,1,7.0
2025_06_DEN_NYJ,2025,6,NYJ,DEN,43.5,2025-10-12,Sunday,09:30,Neutral,0,outdoors,grass,59.0,6.0,-0.4225893452217302,8.88981534912557,1.511284983045,-1.93387432826673,1.2,8.194544569691743,0.695270779433826,3.667979705600257,-5.2392115876137,3.3371815389766857,0.3307981666235715,1.0,-2.936150944643818,-2.303060642969882,46.39473145654828,17.8615919186559,-0.3997176571415406,2.049866143735332,1.270316262258144,-1.6700339193996845,1.0625,2.212461056063983,-0.1625949123286511,1.5102971801504372,-6.713764471415601,2.354885878405077,-0.8445886982546398,1.1176470588235294,-3.79688428608175,-2.91688018533385,0.8333333333333334,-0.4187773972083652,7.749823814893864,1.4711235295805238,-1.889900926788889,1.1770833333333333,7.197530650753784,0.5522931641400798,3.3083659513586205,-5.484970401580684,3.1734655955480844,0.1349003558105362,1.0196078431372548,-3.0796065015501397,-2.4053639000305433,-8.168601212102228,8.793336352939304,-16.96193756504153,5.066193004372319,-4.441457863535243,28.533139537892374,1,7.5
2025_06_LA_BAL,2025,6,BAL,LA,43.5,2025-10-12,Sunday,13:00,Home,0,outdoors,grass,64.0,15.0,2.50791045556519,11.750058555034972,1.948193088783518,0.559717366781672,1.4,8.06656789393,3.683490661104971,4.227048564750763,0.6039232836272188,8.551440866282316,-4.324392301531553,1.2,1.4268881979549768,-0.822964914327758,221.1150487443556,3.0,13.167139768174346,-2.4786964541457412,9.995313480675955,3.1718262874983885,0.6111111111111112,0.5379774274969824,-3.0166738816427237,0.2153011117454237,0.737917192249008,2.2077394168691784,-1.9924383051237544,0.7777777777777778,0.7924672869649242,-0.0545500947159161,0.8333333333333334,4.284448674333382,9.378599386838188,3.2893798207655904,0.9950688535677914,1.2685185185185186,6.811802816191164,2.566796570647022,3.558423989249874,0.6262556017308504,7.494157291380128,-3.9357333021302536,1.1296296296296295,1.3211513794566347,-0.6948957777257844,-5.094150712504805,2.932168387519023,-8.026319100023828,3.658193072602532,-5.820175397588313,218.1150487443556,0,7.0
2025_06_DAL_CAR,2025,6,CAR,DAL,47.5,2025-10-12,Sunday,13:00,Home,0,outdoors,grass,68.0,15.0,-1.8487877200099812,2.835179939897857,-2.9959456568792224,1.1471579368692413,1.4,3.102188376017409,-0.267008436119552,10.698318031369638,13.135368981654883,8.681978099460137,2.016339931909501,1.2,12.400601943966596,0.734767037688288,21.94600803930171,37.33143829360566,-4.49720278757802,9.91462763609474,-4.4162889670343795,-0.0809138205436406,1.375,6.336445713884112,3.578181922210629,-5.914148109488282,4.933670626561102,-2.726163011866231,-3.187985097622052,1.625,1.568831217325775,3.364839409235327,0.8333333333333334,-2.290190231271321,4.015087889264004,-3.232669541905082,0.942479310633761,1.3958333333333337,3.641231265661859,0.3738566236021446,7.929573674559986,11.76841925580592,6.78062124757241,1.1489524269875755,1.2708333333333333,10.595306822859792,1.1731124329461278,-6.305278120535325,-3.838845581245934,-2.466432539289391,-14.05860948707724,3.914485785295982,-15.385430254303948,1,3.0
2025_06_ARI_IND,2025,6,IND,ARI,46.5,2025-10-12,Sunday,13:00,Home,0,closed,fieldturf,,,12.73634839402674,-4.759357541043099,9.91912086739296,2.8172275266337827,0.6,-3.3862638396462827,-1.3730937013968163,-0.402025228139347,-1.8565606040388225,0.988291794473038,-1.390317022612385,1.0,2.4629341662136337,-4.319494770252456,21.99142087208573,26.197569686097207,-3.5527570383776865,0.1113049409272473,-1.935760715999235,-1.6169963223784516,1.8125,3.128899482074966,-3.017594541147718,4.411182854025881,4.004019496304885,3.532218843842428,0.8789640101834533,1.25,2.9116564068845063,1.0923630894203784,0.8333333333333334,10.021497488626002,-3.947580460714708,7.943307270160927,2.0781902184650773,0.8020833333333333,-2.300403286026075,-1.6471771746886332,0.4001761188881909,-0.8797972539815382,1.412279636034603,-1.012103517146412,1.0416666666666667,2.537721206325446,-3.417518460306984,13.96907794934071,1.2799733728697291,12.68910457647098,10.90129474260754,4.347756579602899,-4.2061488140114776,0,-8.5
2025_06_SEA_JAX,2025,6,JAX,SEA,47.5,2025-10-12,Sunday,13:00,Home,0,outdoors,grass,76.0,8.0,1.688589501621934,-2.156787304163393,0.312104032669956,1.376485468951978,1.2,-3.07699373265141,0.9202064284880168,5.574604732910085,1.0579530893907574,9.086304960422856,-3.5117002275127702,1.4,5.575173264330283,-4.517220174939526,18.9472138588974,51.23678946879227,-0.7988486726790281,8.27064483658468,0.0054206769914185,-0.8042693496704467,1.375,7.842061436930897,0.4285833996537834,-1.5498609576752516,-1.15443259599425,-0.0884421105383936,-1.461418847136858,1.1875,-0.1637325179225154,-0.9907000780717344,0.8333333333333334,1.2740164725717738,-0.4188819473720482,0.2609901400568664,1.0130263325149074,1.2291666666666663,-1.257151204387693,0.8382692570156446,4.387193784479196,0.6892221418265896,7.557180448595981,-3.169986664116785,1.3645833333333337,4.618688967288151,-3.929466825461561,1.692898419943822,3.6979716426526066,-2.0050732227087846,0.5847943307451842,4.806075731851244,-32.28957560989487,0,1.5
2025_06_LAC_MIA,2025,6,MIA,LAC,45.5,2025-10-12,Sunday,13:00,Home,0,outdoors,grass,85.0,4.0,2.4468221118998494,14.27882851869986,3.1600272621087635,-0.713205150208914,1.0,8.588324950618796,5.690503568081065,-0.7617231854477002,-2.290646795893721,-0.6653499074835196,-0.0963732779641805,1.2,-2.7688098273480124,0.4781630314542914,50.85063427769815,21.388170291204,-2.177264251641046,-1.611607165628017,3.1502197255091966,-5.3274839771502425,0.9375,0.2506462885047704,-1.862253454132788,2.2692932074982854,-4.255718345938655,3.732860759774439,-1.4635675522761538,0.4705882352941176,-2.540826573234984,-1.7148917727036714,0.8333333333333334,1.6761410513097004,11.630422571311884,3.158392672675502,-1.4822516213658017,0.9895833333333334,7.1987118402664585,4.431710731045424,-0.2565537866233695,-2.61815872090121,0.0676852037261399,-0.3242389903495093,1.0784313725490196,-2.7308126183291743,0.1126538974279643,-9.954281520002182,2.3616049342778407,-12.315886454280022,4.294299772210911,-11.886976357935252,29.46246398649415,1,3.5
2025_06_NE_NO,2025,6,NO,NE,46.5,2025-10-12,Sunday,13:00,Home,0,dome,sportturf,,,-3.053582142750599,0.6749129129318148,-1.958192260642969,-1.09538988210763,0.6,2.5111167281787887,-1.836203815246974,5.8037199499348056,3.8191616919012783,8.846126008185127,-3.042406058250322,1.4,7.338824684424151,-3.519662992522872,26.30350308449124,27.0,-2.760594512811971,1.5078011246119916,-2.7570261453508813,-0.0035683674610893,1.0625,-0.7881244101299595,2.295925534741951,-5.272930783530766,5.022293215665666,-3.88590104269068,-1.3870297408400858,1.375,5.250363980890546,-0.2280707652248795,0.8333333333333334,-3.004750871094161,0.8137276148785109,-2.091331241427621,-0.91341962966654,0.6770833333333333,1.9612432051273307,-1.14751559024882,3.9576114943572103,4.019683612528676,6.724121499705826,-2.766510005348616,1.3958333333333337,6.9907479005018835,-2.9710642879732068,-3.818478485972672,-0.0620721181714656,-3.756406367801206,-7.024434483622837,3.1438838794787,-0.6964969155087601,0,3.5
2025_06_CLE_PIT,2025,6,PIT,CLE,37.5,2025-10-12,Sunday,13:00,Home,1,outdoors,grass,64.0,8.0,0.3945284270379767,2.5634439246477565,1.5997465857739268,-1.20521815873595,0.75,4.373807884893547,-1.8103639602457904,-10.92872259781339,-1.7087491655989582,-11.461719845410476,0.532997247597085,1.6,3.801286960827036,-5.5100361264259945,30.1411953166755,2.0,-2.5759738047581164,-1.014584936593694,0.2609523659601589,-2.836926170718275,0.8823529411764706,1.085294755406493,-2.099879692000187,-11.023346617125783,-0.6059264468549128,-9.83054877950957,-1.1927978376162152,1.875,1.9635748519932752,-2.569501298848188,0.8333333333333334,-0.100555278261372,1.967105781107515,1.3766142158049657,-1.4771694940663376,0.7720588235294117,3.825722363312371,-1.8586165822048564,-10.94449326769879,-1.5249453791416174,-11.18985800109366,0.2453647333948683,1.6458333333333337,3.4950016093547425,-5.01994698849636,-2.067661059368887,-9.419547888557172,7.351886829188285,1.424390100880245,-12.911599048806304,28.1411953166755,1,-5.5
2025_06_TEN_LV,2025,6,LV,TEN,41.5,2025-10-12,Sunday,16:05,Home,0,dome,grass,,,-7.768616937063526,2.818739819840358,-3.2797937418559853,-4.488823195207541,2.0,6.0373162886078005,-3.2185764687674423,-12.430337660027366,4.9547652282205075,-9.53074402885336,-2.899593631174006,1.4,4.470839851901785,0.4839253763187221,26.243329194802552,25.33750917803263,-9.373628519654211,-0.596196551174849,-3.708929161641595,-5.6646993580126175,1.75,1.479541132146973,-2.075737683321822,-6.6149719730967185,1.1174662054385391,-4.505668425625117,-2.1093035474716015,1.9375,1.4523037903669231,-0.334837584928384,0.8333333333333334,-8.036118867495308,2.2495837580044906,-3.351316311820254,-4.684802555675054,1.9583333333333337,5.277687095864329,-3.028103337859839,-11.461110045538923,4.315215391090179,-8.693231428315318,-2.767878617223605,1.4895833333333333,3.967750508312642,0.3474648827775378,-10.285702625499798,-15.776325436629104,5.490622811129304,-12.351334258585489,-13.710693803543414,0.9058200167699226,1,-3.5
2025_06_CIN_GB,2025,6,GB,CIN,44.5,2025-10-12,Sunday,16:25,Home,0,outdoors,grass,64.0,14.0,9.357736478527311,0.0510810069650038,9.309090384021973,0.0486460945053426,0.5,1.4842081197134824,-1.4331271127484786,-9.995008479629188,7.271133912323476,-8.118029029702312,-1.876979449926876,2.2,7.0153243957723985,0.255809516551078,78.56996650956683,131.1797743529229,4.78647731981215,-3.34159161320331,4.555185807675716,0.2312915121364336,1.0588235294117647,-1.07443923512741,-2.2671523780759,6.789169695034726,2.5789212554995675,7.284575026363635,-0.4954053313289093,1.125,1.8115494428737984,0.7673718126257689,0.8333333333333334,8.595859952074784,-0.5143644297297151,8.51677295463093,0.0790869974438577,0.5931372549019608,1.0577668939066671,-1.572131323636382,-7.197645450518538,6.489098469519492,-5.550928353691321,-1.646717096827215,2.0208333333333335,6.1480285702892985,0.3410698992301931,9.1102243818045,-13.68674392003803,22.79696830184253,2.1067614825552923,-6.683281020788822,-52.609807843356066,0,-14.0
2025_06_SF_TB,2025,6,TB,SF,46.5,2025-10-12,Sunday,16:25,Home,0,outdoors,grass,82.0,10.0,6.080035374053741,1.4087122647622916,6.786647089255718,-0.7066117152019766,0.4,3.87519339623072,-2.466481131468428,2.9668024520718292,-0.707108467956238,6.978797634643786,-4.011995182571956,1.6,2.06634046191334,-2.773448929869578,148.58643239129066,217.2892712014821,8.023957499992731,1.686821800496359,6.805084660077828,1.2188728399149025,1.3529411764705883,2.7465465535760836,-1.0597247530797242,4.185718886929629,1.5816771365857163,4.098953713980698,0.0867651729489307,1.3125,0.8780988707903947,0.7035782657953216,0.8333333333333334,6.404022395043572,1.455063854051303,6.7897200177260695,-0.3856976226824968,0.5588235294117647,3.6870855891216143,-2.232021735070311,3.169955191214796,-0.3256442005325791,6.498823647866605,-3.3288684566518087,1.5520833333333337,1.8683001967261823,-2.1939443972587616,4.948958540992269,3.495599391747375,1.453359149244894,6.729666595576152,1.7148913371634928,-68.70283881019145,1,-3.5
2025_06_DET_KC,2025,6,KC,DET,51.5,2025-10-12,Sunday,20:20,Home,0,outdoors,grass,85.0,13.0,8.144827490520893,-0.4230167912847342,4.675813988323101,3.469013502197791,0.4,-2.784825457361072,2.361808666076338,9.166070770799903,-5.884672494451147,10.343690361307123,-1.1776195905072224,0.6,-1.8733143382751192,-4.011358156176028,10.0,19.02144657686586,4.237575654934016,1.629675887395904,4.192842498164834,0.044733156769182,0.7894736842105263,1.9504479209772925,-0.3207720335813883,10.700977959501843,-1.7970577705272093,10.140155449500698,0.5608225100011454,0.8823529411764706,-1.3433769217139813,-0.4536808488132279,0.8333333333333334,7.493618851256413,-0.0809013448379612,4.59531873996339,2.8983001112930227,0.4649122807017544,-1.9956132276380112,1.9147118828000504,9.42188863558356,-5.2034033737971574,10.309767876006052,-0.8878792404224946,0.6470588235294117,-1.7849914355149297,-3.418411938282228,7.574520196094374,14.625292009380718,-7.050771813286344,12.69702222505357,9.502789980421522,-9.02144657686586,1,-2.5
2025_06_BUF_ATL,2025,6,ATL,BUF,49.5,2025-10-13,Monday,19:15,Home,0,closed,fieldturf,,,-0.2327247693365237,-2.54598764718891,0.7048665079950465,-0.9375912773315702,1.25,-3.6826305226734495,1.1366428754845397,11.445984135627931,2.24145917095359,8.143718228746076,3.3022659068818543,0.8,0.5090042287973695,1.7324549421562203,52.48317034816338,6.0,0.7460845207012077,2.34327021331809,1.8031129808874309,-1.057028460186223,1.3125,2.4485961683610533,-0.1053259550429632,10.630654820570726,0.4183982499211793,7.731953878854627,2.8987009417160983,0.4210526315789473,2.240758333375407,-1.8223600834542275,0.8333333333333334,-0.0695898876635685,-1.7311113371044102,0.8879075868104438,-0.9574974744740125,1.2604166666666667,-2.660759407501033,0.9296480703966226,11.310095916451733,1.9376156841148544,8.075090837097502,3.235005079354228,0.736842105263158,0.797629912893709,1.139985771221146,1.6615214494408417,9.372480232336876,-7.710958782896035,-2.007205571778423,13.04120725355614,46.48317034816338,1,3.5
2025_06_CHI_WAS,2025,6,WAS,CHI,49.5,2025-10-13,Monday,20:15,Home,0,outdoors,grass,59.0,12.0,6.192606708307439,1.478326317754489,3.3897118649883424,2.802894843319097,0.6,3.650313908769223,-2.171987591014734,-1.5501795488236634,0.5116207105871973,2.4502890274912397,-4.000468576314903,0.75,0.5127286322612901,-0.0011079216740928,114.470676501716,19.0,9.161554736195685,0.9650128237638392,5.7653236398639045,3.396231096331779,0.7368421052631579,1.2717156249035269,-0.3067028011396875,-4.68075467141118,2.3681032878448933,-3.2347794700347934,-1.445975201376387,0.75,2.2325821532598766,0.1355211345850166,0.8333333333333334,6.687431379622146,1.3927740687560477,3.785647160800936,2.90178421882121,0.6228070175438596,3.253880861458274,-1.8611067927022265,-2.071942069254916,0.8210344734634798,1.5027776112369011,-3.574719680491817,0.75,0.7993708857610544,0.0216635877024254,5.294657310866099,-2.8929765427183955,8.187633853584494,5.866396906158666,-3.4647161380109637,95.470676501716,0,-5.5
2025_07_PIT_CIN,2025,7,CIN,PIT,45.5,2025-10-16,Thursday,20:15,Home,1,outdoors,fieldturf,60.0,5.0,-7.3861834532283055,8.104905577629408,-5.682291339170246,-1.7038921140580598,1.8333333333333333,7.07212235372618,1.0327832239032284,1.7473179722096797,-0.7296753764103554,3.1996372159937296,-1.45231924378405,0.6,0.7235230654620579,-1.453198441872413,172.0841932175936,26.1411953166755,6.789169695034726,2.5789212554995675,7.284575026363635,-0.4954053313289093,1.125,1.8115494428737984,0.7673718126257689,-2.5759738047581164,-1.014584936593694,0.2609523659601589,-2.836926170718275,0.8823529411764706,1.085294755406493,-2.099879692000187,1.0,-7.3861834532283055,8.104905577629408,-5.682291339170246,-1.7038921140580598,1.8333333333333333,7.07212235372618,1.0327832239032284,1.7473179722096797,-0.7296753764103554,3.1996372159937296,-1.45231924378405,0.6,0.7235230654620579,-1.453198441872413,-15.491089030857712,2.4769933486200353,-17.96808237947775,-6.65650807681795,-6.357587605419728,145.9429979009181,1,5.5
